City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
0.8691065728720868,-0.024417673485010154,1.166582165610489,0.09405813268998361,1.0040716849209819,1.227264592743463,0.42861846944744986,-1.335192774832906,0.9378929082271463,-1.498529667137648,-0.6321652092482324
1.5653314594953007,-0.09040997862680022,0.503836711209541,-0.5081082819116766,1.7445101381425099,1.227264592743463,1.2983790480606339,-1.5625478108224125,0.07150903082540716,1.4998452938233648,1.5818649703756948
-1.567680530309162,0.14056308936946563,0.6363858020897306,0.42427842456831366,-0.09048950679779817,-1.2243869034206971,0.42861846944744986,0.7110025490726526,1.226687534027726,-0.9988005069774792,-0.6321652092482324
0.5209941295604799,0.5860111490765507,-0.11472571289801066,-0.6052318971700089,1.0362646611480049,0.0014388446613828817,1.2983790480606339,-0.9941602208486462,-0.794874846576332,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,-0.4368695806211996,1.0340330747302995,2.852368806026621,-1.31382260342467,-1.2243869034206971,0.13869827657638853,0.2562924770936396,0.215906343725697,-0.9988005069774792,-0.6321652092482324
1.5653314594953007,0.15706116565491343,-1.9704129852206655,3.9401532969199424,-0.8631209362463488,-1.2243869034206971,-1.3109026877789183,-0.42577263087487993,-0.3616829078754624,1.4998452938233648,1.5818649703756948
-1.567680530309162,0.6520034542183408,0.19455549915576517,-0.4109846666533443,-0.2192614117058899,1.227264592743463,-0.15122191629467283,-1.2215152568381527,1.0822902211274361,0.0006578133428583874,-0.6321652092482324
0.8691065728720868,-1.9381945225969288,1.166582165610489,-1.168548865668336,3.0966151396774735,-1.2243869034206971,-1.6008228806499796,0.7110025490726526,0.7934955953268564,1.4998452938233648,1.5818649703756948
0.17288168624887287,-0.255390741481276,-0.9100202581791484,-0.5469577280150094,0.5855629939696836,-1.2243869034206971,-0.7310623020367955,1.1657126210516655,1.5154821598283057,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,0.487022691363865,-2.1471451063942517,0.11348285574165035,-1.1850506985165783,-1.2243869034206971,-1.3109026877789183,-0.19841759488537342,-0.794874846576332,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,1.0314592087836345,-2.412243288154631,0.9098965008599752,-0.058296530570775204,1.227264592743463,-1.0209824949078568,1.5067451750359253,-0.21728559497517255,1.000116133663196,1.5818649703756948
0.8691065728720868,-0.6183484197611226,-0.9983863187659415,0.15233230184498314,-0.8309279600193259,1.227264592743463,-1.0209824949078568,1.2793901390464189,-1.6612587239780712,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,-0.09040997862680022,1.2107651959038856,-0.5469577280150094,-0.6699630788842111,0.0014388446613828817,0.7185386623185113,0.2562924770936396,1.226687534027726,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,-0.07391190234135242,1.3433142867840753,-0.022490205620015084,0.5211770415156379,1.227264592743463,0.42861846944744986,0.7110025490726526,1.371084846928016,0.5003869735030272,-0.6321652092482324
-0.8714556436859481,0.6685015305037886,0.017823377982178985,0.3660042554133141,-0.8953139124733718,-1.2243869034206971,1.0084588551895726,1.3930676570411722,-0.5060802207757523,1.000116133663196,1.5818649703756948
-0.8714556436859481,-0.007919597199562341,0.7689348929699202,0.32715480930998136,-1.1850506985165783,0.0014388446613828817,1.2983790480606339,-0.880482702853893,-1.6612587239780712,0.5003869735030272,-0.6321652092482324
-0.8714556436859481,0.2230534707967035,-0.0705426826046141,0.3660042554133141,-0.44461224529505056,1.227264592743463,0.13869827657638853,1.2793901390464189,1.371084846928016,1.4998452938233648,1.5818649703756948
1.5653314594953007,0.07457078422767555,-0.8658372278857519,-0.2167374361366797,1.2616154947371656,0.0014388446613828817,-0.7310623020367955,-0.31209511288012665,1.226687534027726,1.000116133663196,1.5818649703756948
-0.17523075706273414,0.07457078422767555,-1.2634845005263209,-0.31386105139501197,-0.5089981977490965,0.0014388446613828817,1.5882992409316952,-0.19841759488537342,-0.21728559497517255,1.000116133663196,1.5818649703756948
-1.2195680869975551,0.17355924194036126,-1.3960335914065105,0.09405813268998361,-0.12268248302482115,-1.2243869034206971,-0.7310623020367955,0.4836475130831461,0.7934955953268564,0.0006578133428583874,-0.6321652092482324
0.17288168624887287,-1.59173492060253,0.3271045900359548,-0.8383285737900062,0.45679108906159205,1.227264592743463,1.2983790480606339,0.2562924770936396,1.371084846928016,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,-0.255390741481276,1.1223991353170926,0.15233230184498314,0.5855629939696836,0.0014388446613828817,0.7185386623185113,-0.19841759488537342,-1.5168614110777812,1.000116133663196,1.5818649703756948
1.5653314594953007,1.4934053447761675,-0.7332881370055623,-0.11961382087834739,-0.058296530570775204,1.227264592743463,-0.44114210916573415,1.2793901390464189,-0.21728559497517255,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,-0.07391190234135242,1.078216105023696,-0.6052318971700089,0.2636332316994542,-1.2243869034206971,0.7185386623185113,-1.1078377388433995,-1.5168614110777812,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,0.07457078422767555,-0.3356408643649934,-0.35271049749834477,0.13486132679136265,0.0014388446613828817,1.5882992409316952,1.7341002110254318,0.7934955953268564,-0.9988005069774792,-0.6321652092482324
-0.8714556436859481,-0.18939843633948594,0.9014839838501099,-0.0030654825683486923,-0.8631209362463488,1.227264592743463,1.0084588551895726,-1.2215152568381527,1.5154821598283057,1.4998452938233648,1.5818649703756948
0.17288168624887287,0.7014976830746836,-1.6611317731668898,0.21060647099998264,0.9074927562399133,0.0014388446613828817,1.2983790480606339,-0.31209511288012665,-0.21728559497517255,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-2.2681560483058805,0.9014839838501099,-1.2073983117716691,-0.7021560551112341,1.227264592743463,-1.3109026877789183,-0.7668051848591397,1.6598794727285955,1.4998452938233648,1.5818649703756948
0.17288168624887287,0.07457078422767555,-1.2193014702329243,-1.498769157546666,0.3602121603805231,1.227264592743463,1.2983790480606339,0.2562924770936396,-0.6504775336760421,-0.9988005069774792,-0.6321652092482324
-0.8714556436859481,0.14056308936946563,0.5922027717963341,-0.44983411275667706,-0.6699630788842111,-1.2243869034206971,1.0084588551895726,1.3930676570411722,1.5154821598283057,1.000116133663196,1.5818649703756948
0.8691065728720868,1.0479572850690824,-0.2914578340715968,-0.6440813432733417,-0.38022629284100457,0.0014388446613828817,0.7185386623185113,0.5973250310778994,-0.3616829078754624,1.000116133663196,1.5818649703756948
0.17288168624887287,0.1240650130840184,-0.5123729855385796,0.035783963534984434,2.7102994249531984,-1.2243869034206971,-1.0209824949078568,0.36996999508839284,-0.9392721594766218,1.4998452938233648,1.5818649703756948
0.8691065728720868,0.10756693679857059,1.2991312564906787,-0.7606296815833405,0.6499489464237295,0.0014388446613828817,0.13869827657638853,-1.5625478108224125,1.0822902211274361,-0.9988005069774792,-0.6321652092482324
-0.8714556436859481,0.3715361573657321,0.19455549915576517,0.6962245472916442,-0.7987349837923029,0.0014388446613828817,0.7185386623185113,0.028937441104133085,1.226687534027726,-1.498529667137648,-0.6321652092482324
-0.17523075706273414,1.229436124209006,-1.351850561113114,0.15233230184498314,0.45679108906159205,-1.2243869034206971,-0.44114210916573415,1.5067451750359253,-0.0728882820748827,-1.498529667137648,-0.6321652092482324
-1.567680530309162,0.45402653879296995,0.37128762032935136,0.6767998242399774,0.5533700177426606,-1.2243869034206971,0.42861846944744986,-1.1078377388433995,0.5047009695262767,1.4998452938233648,1.5818649703756948
-1.2195680869975551,0.14056308936946563,-1.0867523793527347,-0.3332857744466784,0.13486132679136265,1.227264592743463,-0.44114210916573415,-0.9941602208486462,0.9378929082271463,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,-0.5523561146193325,-1.0425693490593382,0.3660042554133141,0.8431068037858673,0.0014388446613828817,-1.6008228806499796,-1.4488702928276591,0.215906343725697,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,0.07457078422767555,0.8131179232633168,0.23003119405164904,-1.281629627197647,-1.2243869034206971,1.2983790480606339,-1.2215152568381527,-0.21728559497517255,1.4998452938233648,1.5818649703756948
-0.5233432003743411,0.3055438522239414,-0.46818995524518303,0.44370314761998003,0.5211770415156379,1.227264592743463,-0.7310623020367955,0.36996999508839284,1.5154821598283057,1.000116133663196,1.5818649703756948
1.2172190161836938,0.10756693679857059,0.017823377982178985,-0.8771780198933392,0.03828239811029372,-1.2243869034206971,1.2983790480606339,-0.31209511288012665,0.6490982824265665,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,0.8994745985000544,-1.7936808640470794,-0.9937263582033381,0.3602121603805231,1.227264592743463,1.0084588551895726,1.0520351030569124,-0.5060802207757523,1.000116133663196,1.5818649703756948
1.5653314594953007,-0.09040997862680022,-0.2914578340715968,-1.2268230348233355,1.0362646611480049,0.0014388446613828817,1.2983790480606339,0.36996999508839284,-0.9392721594766218,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,0.7839880645019215,-0.3356408643649934,1.1235684544283062,-0.9596998649274178,-1.2243869034206971,0.7185386623185113,0.2562924770936396,-0.5060802207757523,-1.498529667137648,-0.6321652092482324
-0.17523075706273414,-1.1792830134663406,-0.6449220764187692,-0.37213522055001136,-0.8953139124733718,1.227264592743463,1.2983790480606339,0.14261495909888633,1.371084846928016,-1.498529667137648,-0.6321652092482324
0.17288168624887287,0.7014976830746836,0.37128762032935136,-0.10018909782668099,-0.9275068887003948,0.0014388446613828817,0.42861846944744986,-0.6531276668643864,-0.0728882820748827,1.000116133663196,1.5818649703756948
-0.17523075706273414,-0.37087727547940896,0.9456670141435065,0.7544987164466433,-0.38022629284100457,-1.2243869034206971,0.7185386623185113,-0.19841759488537342,-1.6612587239780712,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,-1.080294555753655,1.4316803473708686,-1.0908499734616703,-1.1528577222895553,0.0014388446613828817,1.5882992409316952,-1.2215152568381527,1.6598794727285955,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,0.7179957593601308,-1.926229954927269,0.7933481625499764,-0.9275068887003948,1.227264592743463,-1.3109026877789183,0.4836475130831461,0.07150903082540716,0.0006578133428583874,-0.6321652092482324
-1.567680530309162,0.33854000479483704,-1.7494978337536828,-0.44983411275667706,-1.249436650970624,1.227264592743463,1.5882992409316952,-0.9941602208486462,0.07150903082540716,1.4998452938233648,1.5818649703756948
0.8691065728720868,-0.7338349537592556,-0.6891051067121657,-0.4109846666533443,-0.38022629284100457,-1.2243869034206971,-1.3109026877789183,1.0520351030569124,0.5047009695262767,1.000116133663196,1.5818649703756948
-1.567680530309162,0.8499803696437116,0.062006408275575534,0.5796762089816451,-0.3158403403869588,0.0014388446613828817,0.42861846944744986,0.028937441104133085,-0.5060802207757523,0.5003869735030272,-0.6321652092482324
1.2172190161836938,0.487022691363865,0.19455549915576517,0.24945591710331544,-0.5411911739761195,0.0014388446613828817,1.2983790480606339,0.2562924770936396,0.36030365662598685,-1.498529667137648,-0.6321652092482324
1.5653314594953007,-0.2388926651958282,1.2991312564906787,0.8127728856016428,-0.6377701026571881,1.227264592743463,1.0084588551895726,1.7341002110254318,-0.794874846576332,0.5003869735030272,-0.6321652092482324
0.8691065728720868,0.07457078422767555,0.9014839838501099,-0.566382451066676,0.45679108906159205,0.0014388446613828817,1.0084588551895726,-1.2215152568381527,0.7934955953268564,1.000116133663196,1.5818649703756948
-0.5233432003743411,2.648270684757498,-2.1471451063942517,2.7358204677166227,-0.15487545925184412,-1.2243869034206971,-0.44114210916573415,0.7110025490726526,-0.6504775336760421,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,-2.9445771760092314,0.3271045900359548,-0.10018909782668099,-0.8631209362463488,0.0014388446613828817,-1.3109026877789183,-1.4488702928276591,-1.6612587239780712,1.000116133663196,1.5818649703756948
-0.8714556436859481,0.487022691363865,-0.0705426826046141,1.5897618076683009,-0.18706843547886692,0.0014388446613828817,1.5882992409316952,-0.6531276668643864,-0.5060802207757523,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,-0.22239458891038097,0.15037246886236863,0.6767998242399774,0.6499489464237295,-1.2243869034206971,0.42861846944744986,0.14261495909888633,1.371084846928016,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,1.9388534044832513,-1.2634845005263209,-1.42107026534,0.8752997800128903,1.227264592743463,-0.7310623020367955,0.5973250310778994,-0.794874846576332,-1.498529667137648,-0.6321652092482324
-1.2195680869975551,0.04157463165678051,-0.5123729855385796,-0.6635060663250082,-0.8309279600193259,1.227264592743463,1.2983790480606339,-1.1078377388433995,-0.21728559497517255,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,-0.37087727547940896,0.7247518626765237,-0.6440813432733417,0.23144025547243122,0.0014388446613828817,1.5882992409316952,0.7110025490726526,0.6490982824265665,1.4998452938233648,1.5818649703756948
0.8691065728720868,0.2065553945112563,1.078216105023696,-0.06133965172334787,0.13486132679136265,0.0014388446613828817,0.42861846944744986,-1.1078377388433995,1.0822902211274361,-0.9988005069774792,-0.6321652092482324
-1.2195680869975551,0.058072707942227735,-0.20309177348480376,2.0559551609082964,-0.9275068887003948,1.227264592743463,0.13869827657638853,-1.5625478108224125,-0.9392721594766218,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,-0.09040997862680022,1.078216105023696,0.23003119405164904,-0.8631209362463488,1.227264592743463,1.2983790480606339,0.8246800670674058,0.9378929082271463,1.4998452938233648,1.5818649703756948
0.5209941295604799,0.7839880645019215,0.3271045900359548,1.414939300203303,-1.0884717698355095,-1.2243869034206971,0.13869827657638853,-0.5394501488696332,-0.0728882820748827,-0.9988005069774792,-0.6321652092482324
0.5209941295604799,0.487022691363865,0.5922027717963341,1.97825626870163,-1.0240858173814635,0.0014388446613828817,0.7185386623185113,1.2793901390464189,-0.794874846576332,0.5003869735030272,-0.6321652092482324
-1.567680530309162,0.09106886051312336,-1.1309354096461313,-0.31386105139501197,0.2636332316994542,0.0014388446613828817,1.2983790480606339,0.36996999508839284,-0.9392721594766218,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,-0.37087727547940896,0.6363858020897306,0.8904717778083088,-0.5733841502031423,-1.2243869034206971,-0.15122191629467283,-1.335192774832906,1.6598794727285955,1.4998452938233648,1.5818649703756948
-0.8714556436859481,0.14056308936946563,1.0340330747302995,-0.2944363283433456,-0.5411911739761195,-1.2243869034206971,-0.44114210916573415,-1.2215152568381527,-1.5168614110777812,0.5003869735030272,-0.6321652092482324
1.5653314594953007,1.674884183916091,-0.6007390461253727,1.9394068225982974,1.2294225185101426,0.0014388446613828817,-0.15122191629467283,-0.19841759488537342,0.36030365662598685,0.5003869735030272,-0.6321652092482324
-1.567680530309162,1.2624322767799017,-0.9100202581791484,-0.15846326698168017,-0.2192614117058899,1.227264592743463,0.42861846944744986,-0.6531276668643864,-0.3616829078754624,1.4998452938233648,1.5818649703756948
1.2172190161836938,-0.05741382605590519,1.166582165610489,-0.7606296815833405,-0.15487545925184412,0.0014388446613828817,0.7185386623185113,0.36996999508839284,-1.3724640981774914,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,0.6190073016474458,-0.6007390461253727,-1.5958927728049983,-0.3158403403869588,-1.2243869034206971,1.0084588551895726,-0.5394501488696332,-1.0836694723769116,-0.4990713468173104,-0.6321652092482324
1.5653314594953007,1.0644553613545302,-1.6169487428734932,0.7739234394983098,-1.0884717698355095,1.227264592743463,-1.0209824949078568,1.3930676570411722,-1.0836694723769116,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,2.120332243623175,-2.2796941972744413,-0.13903854393001377,-0.7665420075652799,0.0014388446613828817,-0.44114210916573415,-1.4488702928276591,-0.794874846576332,0.5003869735030272,-0.6321652092482324
-0.8714556436859481,0.5035207676493129,0.2387385294491617,0.24945591710331544,-0.8631209362463488,1.227264592743463,0.7185386623185113,1.1657126210516655,0.07150903082540716,0.5003869735030272,-0.6321652092482324
0.8691065728720868,-0.007919597199562341,0.6805688323831272,-0.7023555124283412,1.0040716849209819,-1.2243869034206971,0.7185386623185113,1.5067451750359253,1.226687534027726,0.5003869735030272,-0.6321652092482324
1.5653314594953007,2.5327841507593645,-1.9704129852206655,1.0847190083249734,0.6821419226507525,-1.2243869034206971,-0.15122191629467283,-1.1078377388433995,-0.5060802207757523,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,0.23955154708215132,-1.7936808640470794,-0.04191492867168148,-0.7665420075652799,0.0014388446613828817,-1.0209824949078568,0.2562924770936396,-0.6504775336760421,-1.498529667137648,-0.6321652092482324
1.5653314594953007,-0.28838689405217105,1.2107651959038856,-0.9160274659966722,1.1328435898290738,1.227264592743463,1.0084588551895726,-0.880482702853893,1.6598794727285955,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,0.5200188439347601,-0.0705426826046141,0.9098965008599752,-1.1528577222895553,-1.2243869034206971,0.7185386623185113,0.028937441104133085,-0.21728559497517255,1.000116133663196,1.5818649703756948
-0.5233432003743411,0.04157463165678051,1.078216105023696,-0.9743016351516716,0.2958262079264772,-1.2243869034206971,0.7185386623185113,0.4836475130831461,1.5154821598283057,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,-0.30488497033761885,1.0340330747302995,0.657375101188311,0.7143348988777755,0.0014388446613828817,1.0084588551895726,1.1657126210516655,-1.6612587239780712,1.000116133663196,1.5818649703756948
0.5209941295604799,0.8169842170728165,-1.2634845005263209,-0.6246566202216753,2.098632876639762,-1.2243869034206971,-1.3109026877789183,0.36996999508839284,-0.3616829078754624,1.4998452938233648,1.5818649703756948
-1.2195680869975551,0.33854000479483704,-1.8820469246338725,0.9098965008599752,-0.8953139124733718,1.227264592743463,-1.3109026877789183,-1.2215152568381527,0.07150903082540716,-0.4990713468173104,-0.6321652092482324
0.5209941295604799,0.23955154708215132,1.1223991353170926,-1.285097203978335,-0.8953139124733718,1.227264592743463,0.13869827657638853,0.5973250310778994,1.371084846928016,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,-1.4927464628898444,-0.4240069249517865,-0.9743016351516716,-0.2192614117058899,1.227264592743463,1.5882992409316952,1.0520351030569124,0.215906343725697,0.0006578133428583874,-0.6321652092482324
-0.8714556436859481,0.04157463165678051,-0.3356408643649934,0.9875953930666411,0.3602121603805231,1.227264592743463,-1.6008228806499796,-0.880482702853893,0.07150903082540716,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,0.6520034542183408,-1.9704129852206655,0.15233230184498314,-0.5089981977490965,-1.2243869034206971,-0.7310623020367955,0.2562924770936396,0.9378929082271463,-0.9988005069774792,-0.6321652092482324
1.5653314594953007,-0.9318118691846269,-0.7774711672989588,-0.39155994360167773,-0.18706843547886692,0.0014388446613828817,1.5882992409316952,-0.08474007689062017,-0.794874846576332,1.4998452938233648,1.5818649703756948
-0.17523075706273414,0.7179957593601308,-0.2914578340715968,2.1919282222699614,-0.4768052215220735,-1.2243869034206971,-0.15122191629467283,-0.7668051848591397,-1.2280667852772016,0.5003869735030272,-0.6321652092482324
0.17288168624887287,0.07457078422767555,1.2549482261972822,0.07463340963831722,2.2917907340019,1.227264592743463,0.13869827657638853,1.6204226930306787,-1.6612587239780712,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,0.8004861407873688,-0.6891051067121657,1.1041437313766398,-0.4768052215220735,1.227264592743463,-0.7310623020367955,-1.6762253288171658,-0.0728882820748827,-0.9988005069774792,-0.6321652092482324
0.8691065728720868,1.1469457427817682,0.062006408275575534,1.0652942852733067,0.8431068037858673,-1.2243869034206971,0.42861846944744986,0.36996999508839284,-0.794874846576332,1.000116133663196,1.5818649703756948
0.8691065728720868,-1.2617733948935785,-0.20309177348480376,-0.527533004963343,-0.7665420075652799,1.227264592743463,-1.3109026877789183,-0.6531276668643864,0.7934955953268564,-1.498529667137648,-0.6321652092482324
0.8691065728720868,-0.10690805491224804,1.3874973170774718,0.09405813268998361,-0.15487545925184412,1.227264592743463,0.7185386623185113,-1.6762253288171658,-1.6612587239780712,-1.498529667137648,-0.6321652092482324
1.2172190161836938,0.09106886051312336,0.062006408275575534,-0.9937263582033381,2.9678432347693815,-1.2243869034206971,-1.0209824949078568,-0.31209511288012665,0.7934955953268564,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,0.19005731822580849,0.37128762032935136,2.9494924212849534,0.006089421883270746,0.0014388446613828817,1.5882992409316952,-0.5394501488696332,-1.2280667852772016,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,0.27254769965304637,0.017823377982178985,0.3660042554133141,-0.9596998649274178,0.0014388446613828817,1.0084588551895726,0.5973250310778994,-0.0728882820748827,-1.498529667137648,-0.6321652092482324
1.2172190161836938,-0.05741382605590519,1.166582165610489,-0.6052318971700089,-0.3158403403869588,-1.2243869034206971,0.7185386623185113,-0.6531276668643864,1.0822902211274361,1.4998452938233648,1.5818649703756948
0.5209941295604799,-0.9318118691846269,1.166582165610489,-0.8189038507383399,0.9074927562399133,-1.2243869034206971,-1.3109026877789183,1.1657126210516655,1.5154821598283057,1.4998452938233648,1.5818649703756948
-1.2195680869975551,-1.080294555753655,1.3433142867840753,-0.9548769121000051,-0.3480333166139818,0.0014388446613828817,1.0084588551895726,0.8246800670674058,1.371084846928016,-0.4990713468173104,-0.6321652092482324
0.5209941295604799,0.19005731822580849,0.989850044436903,0.09405813268998361,-0.18706843547886692,0.0014388446613828817,0.42861846944744986,-0.7668051848591397,0.6490982824265665,0.5003869735030272,-0.6321652092482324
0.8691065728720868,0.6685015305037886,0.5480197415029375,-0.15846326698168017,-0.12268248302482115,0.0014388446613828817,-0.15122191629467283,1.6204226930306787,0.07150903082540716,1.4998452938233648,1.5818649703756948
1.2172190161836938,-0.7338349537592556,0.062006408275575534,-0.9160274659966722,-0.8953139124733718,1.227264592743463,-1.6008228806499796,-1.4488702928276591,-1.6612587239780712,0.5003869735030272,-0.6321652092482324
-1.567680530309162,0.07457078422767555,1.2107651959038856,-1.246247757875002,0.5855629939696836,0.0014388446613828817,0.13869827657638853,-0.08474007689062017,-1.2280667852772016,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,-0.12340613119769527,1.166582165610489,-1.246247757875002,-0.5733841502031423,0.0014388446613828817,0.7185386623185113,-1.4488702928276591,-1.6612587239780712,-0.9988005069774792,-0.6321652092482324
-1.567680530309162,0.058072707942227735,0.8573009535567133,-0.7994791276866735,-0.41241926906802756,1.227264592743463,1.2983790480606339,-1.5625478108224125,0.5047009695262767,1.4998452938233648,1.5818649703756948
-0.5233432003743411,0.17355924194036126,-1.837863894340476,-1.2268230348233355,-0.9275068887003948,0.0014388446613828817,-0.7310623020367955,-0.880482702853893,-1.2280667852772016,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,1.0314592087836345,-0.37982389465838995,1.0264448391699739,-0.7343490313382571,-1.2243869034206971,-0.15122191629467283,-0.31209511288012665,-1.2280667852772016,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,0.23955154708215132,0.15037246886236863,0.7156492703433106,-1.1528577222895553,0.0014388446613828817,1.0084588551895726,0.36996999508839284,-0.0728882820748827,1.000116133663196,1.5818649703756948
-1.567680530309162,1.1139495902108725,-0.5565560158319761,-0.6246566202216753,-0.02610355434375223,-1.2243869034206971,0.42861846944744986,1.7341002110254318,-0.6504775336760421,0.0006578133428583874,-0.6321652092482324
-0.8714556436859481,0.9984630562127401,-0.5565560158319761,-0.10018909782668099,-0.5089981977490965,1.227264592743463,-0.44114210916573415,0.7110025490726526,-0.9392721594766218,0.0006578133428583874,-0.6321652092482324
-0.5233432003743411,-0.5028618857629896,-0.6007390461253727,-0.13903854393001377,-0.15487545925184412,-1.2243869034206971,-1.0209824949078568,-0.6531276668643864,0.5047009695262767,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,0.3055438522239414,0.017823377982178985,3.6876318972482793,-1.249436650970624,0.0014388446613828817,0.13869827657638853,0.14261495909888633,-0.6504775336760421,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,-0.13990420748314308,0.8131179232633168,-0.8383285737900062,1.5191593045533491,1.227264592743463,1.2983790480606339,-1.6762253288171658,-1.0836694723769116,1.000116133663196,1.5818649703756948
0.17288168624887287,-0.007919597199562341,1.3433142867840753,-0.6246566202216753,-0.8631209362463488,0.0014388446613828817,0.42861846944744986,-0.5394501488696332,1.226687534027726,1.4998452938233648,1.5818649703756948
0.8691065728720868,-1.822707988598796,0.6363858020897306,-0.7023555124283412,-0.058296530570775204,0.0014388446613828817,1.5882992409316952,-1.6762253288171658,1.6598794727285955,1.4998452938233648,1.5818649703756948
0.8691065728720868,-0.22239458891038097,-0.11472571289801066,0.055208686586650825,0.6821419226507525,-1.2243869034206971,1.2983790480606339,1.6204226930306787,-0.3616829078754624,0.0006578133428583874,-0.6321652092482324
0.8691065728720868,0.33854000479483704,0.9014839838501099,-1.0325758043066708,3.740474664217932,-1.2243869034206971,0.7185386623185113,-0.31209511288012665,-1.2280667852772016,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,0.6520034542183408,-1.351850561113114,-0.13903854393001377,3.354158949493657,-1.2243869034206971,-0.7310623020367955,1.5067451750359253,-0.0728882820748827,1.000116133663196,1.5818649703756948
-0.8714556436859481,0.09106886051312336,0.37128762032935136,1.7840090381849656,-0.25145438793291286,0.0014388446613828817,-1.6008228806499796,-0.880482702853893,0.5047009695262767,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,-0.5853522671902276,1.0340330747302995,-0.2944363283433456,-0.38022629284100457,0.0014388446613828817,-1.6008228806499796,1.0520351030569124,1.5154821598283057,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,-0.05741382605590519,0.10618943856897207,-0.35271049749834477,0.19924727924540822,-1.2243869034206971,1.0084588551895726,0.5973250310778994,-1.2280667852772016,1.000116133663196,1.5818649703756948
1.2172190161836938,0.9324707510709495,-0.37982389465838995,1.3178156849449707,-0.6055771264301653,-1.2243869034206971,-0.44114210916573415,-1.1078377388433995,-0.6504775336760421,1.000116133663196,1.5818649703756948
0.5209941295604799,0.14056308936946563,0.9014839838501099,0.055208686586650825,0.2958262079264772,-1.2243869034206971,-0.7310623020367955,1.1657126210516655,0.9378929082271463,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-0.07391190234135242,1.2549482261972822,-1.323946650081668,0.9396857324669363,0.0014388446613828817,0.42861846944744986,-0.5394501488696332,1.0822902211274361,1.4998452938233648,1.5818649703756948
0.8691065728720868,-0.6348464960465704,-0.2914578340715968,-1.4016455422883336,1.0684576373750279,1.227264592743463,1.2983790480606339,0.7110025490726526,-1.0836694723769116,1.000116133663196,1.5818649703756948
1.2172190161836938,0.7179957593601308,0.3271045900359548,1.7257348690299668,0.6177559701967066,0.0014388446613828817,-0.15122191629467283,-0.880482702853893,0.215906343725697,1.000116133663196,1.5818649703756948
1.2172190161836938,0.008578479085885472,-0.6891051067121657,-0.39155994360167773,-0.18706843547886692,-1.2243869034206971,1.5882992409316952,-0.08474007689062017,0.215906343725697,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,-0.40387342805030396,-0.02635965231121756,-0.48868355886001,1.2938084709641886,0.0014388446613828817,1.5882992409316952,0.7110025490726526,0.7934955953268564,1.4998452938233648,1.5818649703756948
0.5209941295604799,0.5530149965056551,0.6805688323831272,-0.44983411275667706,-1.0240858173814635,0.0014388446613828817,0.7185386623185113,-1.4488702928276591,-1.2280667852772016,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,-0.5688541909047797,0.5922027717963341,-0.6635060663250082,1.7445101381425099,0.0014388446613828817,1.5882992409316952,1.1657126210516655,1.226687534027726,0.0006578133428583874,-0.6321652092482324
